Id,Prediction
1,0.642
2,0.973
3,0.939
4,0.853
5,0.446
6,0.554
7,0.765
8,0.765
9,0.973
10,0.333
11,0.973
12,0.973
13,0.973
14,0.973
15,0.973
16,0.741
17,0.973
18,0.62
19,0.612
20,0.973
21,0.222
22,0.867
23,0.973
24,0.743
25,0.62
26,0.939
27,0.973
28,0.973
29,0.973
30,0.765
31,0.222
32,0.853
33,0.853
34,0.973
35,0.973
36,0.973
37,0.939
38,0.128
39,0.222
40,0.222
41,0.573
42,0.973
43,0.62
44,0.853
45,0.62
46,0.973
47,0.939
48,0.973
49,0.853
50,0.973
51,0.973
52,0.62
53,0.005
54,0.973
55,0.959
56,0.222
57,0.763
58,0.973
59,0.973
60,0.939
61,0.973
62,0.973
63,0.973
64,0.429
65,0.128
66,0.973
67,0.973
68,0.973
69,0.387
70,0.602
71,0.973
72,0.973
73,0.387
74,0.429
75,0.765
76,0.973
77,0.853
78,0.599
79,0.765
80,0.602
81,0.765
82,0.62
83,0.446
84,0.547
85,0.599
86,0.765
87,0.973
88,0.853
89,0.128
90,0.617
91,0.765
92,0.973
93,0.973
94,0.973
95,0.763
96,0.333
97,0.939
98,0.853
99,0.853
100,0.973
101,0.333
102,0.973
103,0.973
104,0.547
105,0.765
106,0.128
107,0.973
108,0.222
109,0.973
110,0.128
111,0.973
112,0.973
113,0.222
114,0.765
115,0.973
116,0.296
117,0.939
118,0.973
119,0.62
120,0.743
121,0.313
122,0.128
123,0.763
124,0.973
125,0.973
126,0.973
127,0.973
128,0.599
129,0.973
130,0.612
131,0.765
132,0.128
133,0.765
134,0.973
135,0.973
136,0.973
137,0.222
138,0.62
139,0.973
140,0.973
141,0.973
142,0.128
143,0.853
144,0.429
145,0.939
146,0.333
147,0.973
148,0.62
149,0.973
150,0.128
151,0.333
152,0.617
153,0.973
154,0.973
155,0.222
156,0.128
157,0.408
158,0.973
159,0.973
160,0.939
161,0.973
162,0.973
163,0.973
164,0.973
165,0.973
166,0.128
167,0.743
168,0.973
169,0.222
170,0.222
171,0.939
172,0.62
173,0.973
174,0.973
175,0.446
176,0.853
177,0.973
178,0.853
179,0.853
180,0.973
181,0.973
182,0.973
183,0.973
184,0.62
185,0.765
186,0.973
187,0.62
188,0.333
189,0.765
190,0.222
191,0.429
192,0.973
193,0.586
194,0.973
195,0.973
196,0.222
197,0.128
198,0.973
199,0.222
200,0.387
201,0.617
202,0.765
203,0.558
204,0.853
205,0.599
206,0.333
207,0.765
208,0.973
209,0.867
210,0.222
211,0.62
212,0.544
213,0.765
214,0.222
215,0.765
216,0.544
217,0.765
218,0.973
219,0.973
220,0.973
221,0.973
222,0.939
223,0.128
224,0.599
225,0.973
226,0.973
227,0.599
228,0.973
229,0.973
