Id,Prediction
1,0.912
2,0.997
3,0.456
4,0.726
5,0.299
6,0.355
7,1
8,0.822
9,1
10,0.166
11,1
12,1
13,1
14,1
15,1
16,0.993
17,1
18,0.384
19,0.428
20,1
21,0.252
22,0.668
23,1
24,0.901
25,0.327
26,1
27,1
28,1
29,1
30,0.985
31,0.244
32,0.944
33,0.89
34,1
35,1
36,1
37,1
38,0.207
39,0.258
40,0.241
41,0.559
42,0.995
43,0.461
44,1
45,0.383
46,1
47,0.917
48,1
49,0.994
50,1
51,1
52,0.392
53,0.995
54,1
55,0.995
56,0.261
57,0.967
58,1
59,1
60,1
61,1
62,1
63,1
64,0.289
65,0.9
66,1
67,1
68,1
69,0.336
70,0.999
71,1
72,1
73,0.254
74,0.282
75,0.986
76,1
77,0.986
78,0.309
79,0.954
80,0.955
81,1
82,0.425
83,0.315
84,0.265
85,0.581
86,0.999
87,1
88,1
89,0.21
90,0.327
91,0.872
92,1
93,1
94,1
95,0.88
96,0.124
97,0.999
98,0.895
99,1
100,1
101,0.11
102,1
103,1
104,0.309
105,0.74
106,0.079
107,1
108,0.242
109,1
110,0.16
111,1
112,1
113,0.189
114,0.999
115,1
116,0.511
117,1
118,1
119,0.477
120,0.9
121,0.127
122,0.244
123,0.884
124,1
125,0.997
126,1
127,1
128,0.369
129,1
130,0.81
131,0.814
132,0.227
133,0.704
134,1
135,1
136,1
137,0.105
138,0.42
139,1
140,1
141,1
142,0.265
143,0.999
144,0.286
145,0.996
146,0.247
147,0.996
148,0.321
149,1
150,0.259
151,0.269
152,0.233
153,1
154,1
155,0.264
156,0.205
157,0.878
158,0.998
159,1
160,0.304
161,1
162,1
163,1
164,1
165,1
166,0.219
167,0.902
168,0.999
169,0.181
170,0.264
171,1
172,0.607
173,1
174,1
175,0.307
176,0.929
177,1
178,0.968
179,0.976
180,1
181,1
182,0.998
183,1
184,0.315
185,0.793
186,1
187,0.33
188,0.237
189,0.674
190,0.263
191,0.286
192,1
193,0.293
194,1
195,1
196,0.264
197,0.175
198,1
199,0.261
200,0.31
201,0.281
202,0.871
203,0.891
204,0.937
205,0.587
206,0.237
207,0.658
208,1
209,0.976
210,0.259
211,0.547
212,0.514
213,0.807
214,0.193
215,0.678
216,0.505
217,0.641
218,1
219,1
220,1
221,0.996
222,0.966
223,0.242
224,0.339
225,1
226,1
227,0.491
228,1
229,1
230,0.267
231,1
232,0.995
233,1
234,0.894
235,0.89
236,0.577
237,1
238,1
239,0.764
240,0.391
241,0.189
242,0.465
243,1
244,0.992
245,1
246,0.951
247,0.17
248,1
249,0.064
250,1
251,0.897
252,0.483
253,1
254,1
255,1
256,1
257,0.276
258,1
259,0.135
