@relation testset-weka.filters.unsupervised.attribute.Remove-R1-3-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute fromout numeric
@attribute fromin numeric
@attribute toout numeric
@attribute toin numeric
@attribute width numeric
@attribute exist {0,1}

@data
0.001809,0.056408,0,0.004959,0.007246,?
0.001793,0.037605,0.000213,0.004545,0.014493,?
0.000005,0.00099,0.000287,0.005992,0,?
0.00056,0.155863,0,0.002893,0.007246,?
0.002127,0.053439,0,0.004959,0,?
0.000086,0.036616,0,0.005579,0,?
0.000003,0.017318,0,0.065289,0,?
0.000185,0.004453,0,0.017975,0,?
0.009809,0.158832,0,0.040909,0.463768,?
0.000717,0.065809,0,0.00062,0,?
0.000401,0.009401,0,0.030579,0.021739,?
0.009364,0.133597,0,0.008678,0.086957,?
0.000435,0.003464,0,0.027686,0.021739,?
0.002632,0.063335,0,0.001446,0.036232,?
0.000242,0.009896,0,0.035331,0.014493,?
0.001863,0.060366,0,0.00062,0.014493,?
0.000042,0.009896,0,0.002686,0.021739,?
0.00005,0.001979,0,0.003926,0,?
0.000318,0.137061,0,0.015083,0,?
0.005092,0.031173,0,0.005785,0.057971,?
0.003047,0.014349,0,0.000413,0,?
0,0.048986,0,0.015496,0,?
0.005702,0.068778,0,0.002273,0.021739,?
0.000401,0.005938,0,0.000413,0.007246,?
0.000409,0.000495,0,0.002066,0,?
0.000057,0.002969,0.002223,0.086157,0,?
0.001749,0.093023,0,0.284091,0.623188,?
0.002249,0.030183,0,0.034917,0.014493,?
0.002379,0.073231,0.001323,0.168388,0.536232,?
0.000013,0.002969,0,0.03657,0,?
0.000878,0.014349,0,0.000207,0,?
0.00006,0.143493,0,0.014876,0.007246,?
0.000599,0.050965,0,0.002893,0.007246,?
0.001504,0.085106,0,0.014256,0.057971,?
0.000566,0.0381,0,0.035331,0.021739,?
0.000464,0.306284,0.000035,0.003512,0.130435,?
0.000248,0.002969,0.000047,0.079132,0.007246,?
0.008686,0.036616,0,0,0,?
0.000149,0.006927,0,0.000207,0,?
0.004553,0.018308,0,0.000207,0,?
0.00012,0.010886,0,0.009504,0,?
0.002012,0.061851,0,0.002893,0.014493,?
0.000055,0.000495,0,0.005992,0,?
0.000589,0.02474,0,0.082231,0.007246,?
0.000185,0.002474,0,0.003926,0,?
0.000323,0.008412,0.000385,0.02376,0.086957,?
0.000506,0.023751,0.000035,0.003099,0.007246,?
0.000263,0.016823,0.000004,0.250826,0.036232,?
0.000146,0.01336,0,0.020661,0.007246,?
0.00037,0.004453,0.001912,0.048554,0.014493,?
0.000133,0.009401,0.000656,0.180165,0.043478,?
0.000107,0.001979,0,0.004132,0,?
0.000433,0.008906,0,0.000207,0.014493,?
0.00988,0.079169,0,0.018182,0.26087,?
0.000367,0.034636,0,0.00124,0.014493,?
0.000117,0.007917,0,0.000413,0,?
0.000941,0.028204,0,0.010124,0.007246,?
0.011298,0.106383,0,0.005372,0.123188,?
0.000073,0.001484,0,0.001653,0.036232,?
0.000052,0.000495,0.000292,0.156405,0,?
0.01663,0.231074,0,0.003099,0.043478,?
0.000133,0.01237,0.00014,0.004752,0.086957,?
0.000451,0.006927,0,0.023967,0.021739,?
0.000268,0.005938,0,0.00124,0,?
0.000034,0.000495,0,0,0.007246,?
0.005556,0.186541,0.000394,0.04876,0.398551,?
0.002145,0.034636,0,0.041942,0.036232,?
0.000344,0.032657,0.006603,0.065702,0.021739,?
0.000638,0.027709,0,0.004339,0,?
0.071848,0.256804,0,0.000826,0.021739,?
0.000714,0.026719,0,0.01405,0.050725,?
0.002278,0.048986,0,0.002686,0.050725,?
0.000354,0.03711,0,0.002273,0,?
0.000263,0.003958,0,0.000826,0,?
0.000154,0.004948,0,0.036777,0,?
0.00031,0.015834,0.000054,0.012397,0.123188,?
0.000641,0.012865,0,0.015289,0.007246,?
0.000294,0.013855,0,0.002479,0,?
0.010266,0.014349,0,0.028719,0,?
0.067717,0.27907,0,0.000826,0.014493,?
0.000227,0.004453,0,0.136983,0,?
0.000076,0,0,0.004959,0,?
0.000094,0.005443,0,0.002066,0,?
0.00148,0.026719,0,0.00186,0,?
0.000433,0.005443,0,0.009711,0,?
0.000172,0.005938,0,0.060124,0,?
0.006812,0.186541,0,0.010124,0.15942,?
0.000245,0.008906,0,0.094008,0.007246,?
0.001287,0.030183,0,0,0,?
0.004655,0.048491,0,0.005372,0,?
0.000276,0.00099,0,0.020455,0,?
0.023372,0.172687,0,0.019421,0.130435,?
0.000086,0.005443,0.00037,0.019421,0.065217,?
0.000357,0.010391,0,0.027686,0.043478,?
0.001342,0.0381,0,0.00124,0.007246,?
0.005165,0.105888,0,0.001033,0,?
0.000268,0.004453,0.01439,0.059711,0,?
0.000417,0.017318,0,0.000826,0.007246,?
0.000456,0.106878,0,0.072314,0.007246,?
0.000201,0.018803,0,0.009298,0.115942,?
0.01823,0.122217,0,0.00062,0,?
0.007427,0.161306,0.000377,0.024174,0.166667,?
0.010039,0.201385,0,0.082851,0.413043,?
0.000964,0.022761,0,0.003099,0,?
0.000297,0.01336,0,0.015289,0,?
0.002228,0.137556,0,0,0,?
0.000136,0.008412,0.010746,0.025826,0.028986,?
0.00005,0.014844,0,0.000207,0,?
0.000175,0.08857,0,0.004339,0.028986,?
0.000128,0.060861,0,0,0,?
0.005092,0.081148,0.001407,0.025,0.231884,?
0.002061,0.032162,0,0.125413,0.253623,?
0.000912,0.045027,0,0.000207,0,?
0.000222,0.002474,0,0.055165,0,?
0.00111,0.669471,0,0.037397,0.086957,?
0,0.00099,0,0.007438,0,?
0.000193,0.01237,0.000031,0.111983,0,?
0.001512,0.023256,0,0.036157,0.057971,?
0.000493,0.002969,0,0.006612,0,?
0.000229,0.006432,0,0.000413,0.007246,?
