@relation testset-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute fromout numeric
@attribute fromin numeric
@attribute toout numeric
@attribute toin numeric
@attribute width numeric
@attribute exist {0,1}

@data
695,115,0,25,1,?
689,77,163,23,2,?
3,3,219,30,0,?
216,316,0,15,1,?
817,109,0,25,0,?
34,75,0,28,0,?
2,36,0,317,0,?
72,10,0,88,0,?
3765,322,0,199,64,?
276,134,0,4,0,?
155,20,0,149,3,?
3594,271,0,43,12,?
168,8,0,135,3,?
1011,129,0,8,5,?
94,21,0,172,2,?
716,123,0,4,2,?
17,21,0,14,3,?
20,5,0,20,0,?
123,278,0,74,0,?
1955,64,0,29,8,?
1170,30,0,3,0,?
1,100,0,76,0,?
2189,140,0,12,3,?
155,13,0,3,1,?
158,2,0,11,0,?
23,7,1699,418,0,?
672,189,0,1376,86,?
864,62,0,170,2,?
914,149,1011,816,74,?
6,7,0,178,0,?
338,30,0,2,0,?
24,291,0,73,1,?
231,104,0,15,1,?
578,173,0,70,8,?
218,78,0,172,3,?
179,620,27,18,18,?
96,7,36,384,1,?
3334,75,0,1,0,?
58,15,0,2,0,?
1748,38,0,2,0,?
47,23,0,47,0,?
773,126,0,15,2,?
22,2,0,30,0,?
227,51,0,399,1,?
72,6,0,20,0,?
125,18,294,116,12,?
195,49,27,16,1,?
102,35,3,1215,5,?
57,28,0,101,1,?
143,10,1461,236,2,?
52,20,501,873,6,?
42,5,0,21,0,?
167,19,0,2,2,?
3792,161,0,89,36,?
142,71,0,7,2,?
46,17,0,3,0,?
362,58,0,50,1,?
4336,216,0,27,17,?
29,4,0,9,5,?
21,2,223,758,0,?
6382,468,0,16,6,?
52,26,107,24,12,?
174,15,0,117,3,?
104,13,0,7,0,?
14,2,0,1,1,?
2133,378,301,237,55,?
824,71,0,204,5,?
133,67,5046,319,3,?
246,57,0,22,0,?
27570,520,0,5,3,?
275,55,0,69,7,?
875,100,0,14,7,?
137,76,0,12,0,?
102,9,0,5,0,?
60,11,0,179,0,?
120,33,41,61,17,?
247,27,0,75,1,?
114,29,0,13,0,?
3940,30,0,140,0,?
25985,565,0,5,2,?
88,10,0,664,0,?
30,1,0,25,0,?
37,12,0,11,0,?
569,55,0,10,0,?
167,12,0,48,0,?
67,13,0,292,0,?
2615,378,0,50,22,?
95,19,0,456,1,?
495,62,0,1,0,?
1787,99,0,27,0,?
107,3,0,100,0,?
8969,350,0,95,18,?
34,12,283,95,9,?
138,22,0,135,6,?
516,78,0,7,1,?
1983,215,0,6,0,?
104,10,10997,290,0,?
161,36,0,5,1,?
176,217,0,351,1,?
78,39,0,46,16,?
6996,248,0,4,0,?
2851,327,288,118,23,?
3853,408,0,402,57,?
371,47,0,16,0,?
115,28,0,75,0,?
856,279,0,1,0,?
53,18,8212,126,4,?
20,31,0,2,0,?
68,180,0,22,4,?
50,124,0,1,0,?
1955,165,1075,122,32,?
792,66,0,608,35,?
351,92,0,2,0,?
86,6,0,268,0,?
427,1354,0,182,12,?
1,3,0,37,0,?
75,26,24,543,0,?
581,48,0,176,8,?
190,7,0,33,0,?
89,14,0,3,1,?
3851,252,0,12,0,?
314,24,0,1,0,?
919,88,0,10,1,?
194,43,0,212,14,?
1132,100,0,28,2,?
200,67,0,24,7,?
1520,37,2933,440,2,?
130,18,0,20,0,?
59,15,89,213,11,?
731,90,0,99,0,?
45,2,0,85,0,?
118,41,0,1,0,?
26,5,0,65,0,?
1710,537,0,104,7,?
1299,92,0,160,26,?
190,77,671,463,18,?
202,223,0,2,0,?
25,5,0,25,0,?
269,85,0,173,7,?
173,13,0,46,4,?
8836,817,0,24,8,?
2000,9,0,1,0,?
61,40,0,176,1,?
78,5,0,5,0,?
94,92,59,239,0,?
512,50,0,6,0,?
205,80,0,17,2,?
113,2,0,10,0,?
20660,145,0,102,18,?
128,8,0,1,0,?
67,38,0,8,0,?
4585,124,0,14,0,?
198,9,0,124,2,?
209,30,0,160,4,?
32,9,0,2,0,?
35,66,0,1,0,?
174,51,0,2,1,?
118,4,82,26,2,?
214,1141,0,161,7,?
100,48,222,16,0,?
523,44,0,137,6,?
725,59,3538,173,19,?
23,20,35,23,12,?
527,172,173,40,34,?
1452,223,0,12,5,?
191,50,0,1,0,?
9,3,0,2,1,?
102,28,481,72,2,?
161,101,0,2,0,?
103,9,0,2,0,?
38,43,10697,600,1,?
62,8,0,51,0,?
2725,151,0,20,4,?
30,3,18,3654,4,?
89,14,0,10,0,?
186,23,0,17,1,?
211,125,128,19,7,?
121,7,0,43,1,?
237,26,0,56,1,?
8212,126,0,304,10,?
1352,75,0,275,21,?
641,64,0,31,2,?
122,49,0,107,2,?
23,7,0,10,0,?
180,34,0,86,0,?
63,269,0,71,3,?
34,5,0,12,0,?
130,53,0,5,0,?
198,4,0,60,0,?
244,10,0,2,0,?
52,5,0,5,0,?
786,112,155,84,3,?
379,16,0,8,0,?
773,59,0,45,5,?
3828,178,0,10,3,?
95,9,0,2,0,?
730,106,0,1,0,?
15,22,64,22,4,?
111,12,0,2,0,?
122,51,0,17,0,?
7295,69,0,11,0,?
41,5,0,100,0,?
403,33,0,3,1,?
11,2,0,18,1,?
163,30,0,52,0,?
79,59,0,6,0,?
6,6,0,58,0,?
81,32,409,71,7,?
34,213,0,197,0,?
417,15,0,2,0,?
75,10,0,43,0,?
134,47,0,45,0,?
289,41,0,90,0,?
1,92,0,3,0,?
20,6,0,61,0,?
177,54,0,45,0,?
251,38,0,61,0,?
128,24,383713,2022,6,?
628,68,3150,275,8,?
1480,138,0,9,6,?
558,37,0,8,2,?
172,32,2109,49,1,?
450,27,0,1,0,?
108,20,0,16,0,?
235,13,100,26,7,?
118,46,146,63,27,?
470,20,0,37,0,?
236,49,0,161,19,?
91,17,0,13,6,?
32,11,0,3,0,?
68,34,55,24,13,?
42,27,0,2,2,?
714,141,0,412,1,?
208,22,0,2,1,?
278,29,0,2,1,?
399,249,0,89,0,?
128,45,0,14,9,?
73,50,3442,867,1,?
1205,247,0,9,1,?
285,23,0,24,0,?
184,92,0,2,0,?
40,4,0,31,0,?
103,19,0,42,5,?
79,22,0,202,0,?
2943,492,0,40,12,?
1992,163,552,163,0,?
27,121,0,3,0,?
212,82,630,173,56,?
1106,330,0,2,0,?
1275,280,0,12,5,?
284,16,0,2,1,?
203,8,0,34,0,?
110,22,100,81,17,?
439,123,0,13,3,?
203,31,0,187,17,?
143,142,105,100,8,?
31,3,0,3,0,?
481,1196,0,245,13,?
265,168,0,2,0,?
429,114,2608,972,23,?
12,120,0,144,0,?
818,65,0,76,6,?
48,62,0,209,1,?
2347,53,0,2,1,?
509,19,0,1,0,?
102,71,0,1,0,?
590,44,0,16,4,?
425,111,5,156,1,?
223,13,179,620,10,?
67,41,0,38,0,?
142,137,0,29,1,?
57,13,0,1,0,?
2710,289,0,124,42,?
10886,455,0,3,2,?
1779,69,0,49,33,?
210,28,19669,767,1,?
335,16,536,161,4,?
236,27,0,3,0,?
3324,263,0,62,20,?
1446,97,0,97,19,?
